Drug,Drug type,Cancer Type,The number of associated datasets,View Details,SMILES
Estramustine,approved,glioblastoma,1,View Details,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)CCC4=C3C=CC(=C4)OC(=O)N(CCCl)CCCl
Fluoxymesterone,approved,glioblastoma,1,View Details,C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@]2([C@H](C[C@]4([C@H]3CC[C@]4(C)O)C)O)F
Tamoxifen,approved,glioblastoma,1,View Details,CC/C(=C(\C1=CC=CC=C1)/C2=CC=C(C=C2)OCCN(C)C)/C3=CC=CC=C3
Physostigmine,approved,glioblastoma,1,View Details,C[C@@]12CCN([C@@H]1N(C3=C2C=C(C=C3)OC(=O)NC)C)C
Mifepristone,approved,glioblastoma,1,View Details,CC#C[C@@]1(CC[C@@H]2[C@@]1(C[C@@H](C3=C4CCC(=O)C=C4CC[C@@H]23)C5=CC=C(C=C5)N(C)C)C)O
Norethindrone,approved,glioblastoma,1,View Details,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=CC(=O)CC[C@H]34
Cinnarizine,approved,glioblastoma,1,View Details,C1CN(CCN1C/C=C/C2=CC=CC=C2)C(C3=CC=CC=C3)C4=CC=CC=C4
Melatonin,approved,glioblastoma,1,View Details,CC(=O)NCCC1=CNC2=C1C=C(C=C2)OC
Methoxsalen,approved,glioblastoma,1,View Details,COC1=C2C(=CC3=C1OC=C3)C=CC(=O)O2
Phentolamine,approved,glioblastoma,1,View Details,CC1=CC=C(C=C1)N(CC2=NCCN2)C3=CC(=CC=C3)O
Nicardipine,approved,glioblastoma,1,View Details,CC1=C(C(C(=C(N1)C)C(=O)OCCN(C)CC2=CC=CC=C2)C3=CC(=CC=C3)[N+](=O)[O-])C(=O)OC
Disulfiram,approved,glioblastoma,1,View Details,CCN(CC)C(=S)SSC(=S)N(CC)CC
Medroxyprogesterone,approved,glioblastoma,1,View Details,C[C@H]1C[C@@H]2[C@H](CC[C@]3([C@H]2CC[C@@]3(C(=O)C)O)C)[C@@]4(C1=CC(=O)CC4)C
Triamterene,approved,glioblastoma,1,View Details,C1=CC=C(C=C1)C2=NC3=C(N=C(N=C3N=C2N)N)N
Perphenazine,approved,glioblastoma,1,View Details,C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO
Phenylbutazone,approved,glioblastoma,1,View Details,CCCCC1C(=O)N(N(C1=O)C2=CC=CC=C2)C3=CC=CC=C3
Diethylstilbestrol,approved,glioblastoma,1,View Details,CC/C(=C(/CC)\C1=CC=C(C=C1)O)/C2=CC=C(C=C2)O
Estradiol,approved,glioblastoma,1,View Details,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)CCC4=C3C=CC(=C4)O
Progesterone,approved,glioblastoma,1,View Details,CC(=O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C
Testosterone Propionate,approved,glioblastoma,1,View Details,CCC(=O)O[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C
Estrone,approved,glioblastoma,1,View Details,C[C@]12CC[C@H]3[C@H]([C@@H]1CCC2=O)CCC4=C3C=CC(=C4)O
Testosterone,approved,glioblastoma,1,View Details,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)CCC4=CC(=O)CC[C@]34C
Ritonavir,approved,glioblastoma,1,View Details,CC(C)C1=NC(=CS1)CN(C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC2=CC=CC=C2)C[C@@H]([C@H](CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O
